Question,Ground Truth,Generated Answer,Faithfulness,Answer Relevancy,Context Precision,Context Recall,Judge Reasoning
What is the primary role of a Personal Tutor?,"The primary role of a Personal Tutor is to discuss academic or pastoral issues with students, offer guidance on progress, feedback, module choices, and career options.","The primary role of a Personal Tutor is to discuss any academic or pastoral issues with students, including progress, feedback on assessments, employability, and personal development, and to offer advice on module choices, options for placement, and study abroad opportunities.",0.9,1.0,0.8,0.9,"The generated answer is largely grounded in the retrieved context, directly addresses the user's question, and contains most of the relevant facts from the ground truth answer."
Who are the Senior Tutors overseeing pastoral support in the School of Computer Science?,The Senior Tutors are Todd Waugh Ambridge (t.waughambridge@bham.ac.uk) and Ian Batten (i.g.batten@bham.ac.uk).,The Senior Tutors in the School of Computer Science who oversee pastoral support are Todd Waugh Ambridge (t.waughambridge@bham.ac.uk) and Ian Batten (i.g.batten@bham.ac.uk).,1.0,1.0,0.6,1.0,"The generated answer is fully grounded in the retrieved context and directly addresses the user's question, but the retrieved context contains some unnecessary noise."
What is the direct email address to contact the Computer Science Wellbeing Officers?,You can contact them directly via cswelfare@contacts.bham.ac.uk. ,The direct email address to contact the Computer Science Wellbeing Officers is cswelfare@contacts.bham.ac.uk.,1.0,1.0,0.6,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question.
What are the standard teaching hours for Monday through Friday at the UK campus?,"Monday, Tuesday, Thursday: 09:00-19:00; Wednesday: 09:00-13:00; Friday: 09:00-18:00. ","The standard University teaching hours for Monday and Tuesday are 09:00-19:00, for Wednesday are 09:00-13:00, for Thursday are 09:00-19:00, and for Friday are 09:00-18:00.",1.0,1.0,0.8,1.0,"The generated answer accurately reflects the standard teaching hours as stated in the retrieved context, with minor irrelevant information present in the context."
"Where is the Education Support Office (ESO) located, and what are its opening hours?","Room UG44 (Building Y9) on the Upper Ground floor of the Computer Science Building; open Monday to Friday, 09:00–17:00 UK time.  ","The Education Support Office (ESO) is located on the Upper Ground floor of the Computer Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). The ESO is open Monday to Friday from 09:00-17:00 UK time.",1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question with all necessary facts.
What are the module pass marks for undergraduate and postgraduate taught programmes?,"The undergraduate pass mark is 40%, and the postgraduate pass mark is 50%.  ","The module pass mark for undergraduate programmes is 40%, and for postgraduate taught programmes, it is 50%.",1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question with all necessary facts.
"How many total credits are required for a BSc degree, an MSci degree, and an MSc degree?","A BSc requires 360 credits, an MSci requires 480 credits, and an MSc requires 180 credits (120 taught component + 60 project component).  ","A BSc degree is awarded on the basis of 360 credits, an MSci degree is awarded on the basis of 480 credits, and an MSc degree is made up of 180 credits.",1.0,1.0,0.8,0.8,"The generated answer is fully grounded in the retrieved context, directly addresses the user's question, and the context is mostly relevant but contains some unnecessary information."
How many hours of work are expected for a standard 20-credit module?,"200 hours of total work (including contact time, continuous assessment, and private study).  ","For a 20-credit module, you are expected to undertake 200 hours of work.",1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question with all necessary facts.
What is the minimum number of credits an undergraduate student must pass to progress to the next year of study?,A minimum of 100 credits (out of 120).  ,An undergraduate student must pass a minimum of 100 credits (out of 120) to progress to the next year of study.,1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question.
What penalty is applied for late coursework submissions if late submissions are permitted?,"A lateness penalty of 5% per working day, up to a final cut-off of 1 week after the submission date. ","If late submissions are allowed, a lateness penalty of 5% per working day will be applied, with a final cut off of 1 week after the submission date.",1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question.
What phone numbers should students use to contact Security Services for emergencies and non-emergencies?,Emergency: 0121 414 4444 (ext. 44444); Non-emergency: 0121 414 3000 (ext. 43000).  ,"To contact Security Services, students should call 0121 414 4444 for emergencies and 0121 414 3000 for non-emergencies.",1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question with complete recall of necessary facts.
By when must an undergraduate student request a transfer to a Study Abroad variant of their programme?,Before the end of Week 3 of Year 2.  ,An undergraduate student must request a transfer to a Study Abroad variant of their programme before the end of Week 3 of Year 2.,1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question.
What overall mark in Year 2 must a student achieve to proceed to the Year 3 Study Abroad module?,"An overall second-year mark of 55% or higher, with no outstanding reassessments.  ","A student must have an overall second year mark of 55% or more to proceed to Year 3, the Study Abroad module.",0.8,1.0,0.6,0.8,The generated answer is mostly grounded in the retrieved context but lacks the detail about no outstanding reassessments.
What is the name of the official hacking and cyber security student club at the University of Birmingham?,A Finite Number of Monkeys (AFNOM).  ,The official hacking and cyber security student club at the University of Birmingham is called A Finite Number of Monkeys (AFNOM).,1.0,1.0,0.6,1.0,"The generated answer is fully grounded in the retrieved context, directly addresses the user's question, and contains all necessary facts, but the retrieved context includes some unnecessary information."
What are the two key components of the End Point Assessment (EPA) for Degree Apprenticeship students?,1. Gateway Meeting; 2. EPA Presentation.  ,The two key components of the End Point Assessment (EPA) for Degree Apprenticeship students are the Gateway Meeting and the EPA Presentation.,1.0,1.0,0.8,1.0,"The generated answer is fully grounded in the retrieved context, directly addresses the user's question, and contains all the necessary facts from the ground truth answer."
What software system is used by the university to monitor student attendance at in-person teaching sessions?,MyAttendance.  ,The university uses a system called MyAttendance to monitor attendance of in-person teaching throughout the year.,1.0,1.0,0.8,1.0,The generated answer is fully grounded in the retrieved context and directly addresses the user's question.
