user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the primary role of a Personal Tutor?,"['Circumstances, Reasonable Adjustments, etc. or will be able to point you in the right direction. All students on programmes administered by the School of Computer Science are assigned a Personal Tutor. Your Personal Tutor will be a member of academic staff with whom you can discuss any academic or pastoral issues. Your Personal Tutor will discuss progress, feedback on assessments, employability and personal development. They can also offer advice on module choices, options for placement and study abroad opportunities. Your Personal Tutor will be able to give help and advice, but, in cases where this is not possible, your Personal Tutor will be able to direct you to the appropriate resources and sources of support. If you wish to meet your Personal Tutor, we advise attending their office hour or sending them an email in the first instance. [link] Here is a collection of Frequently Asked Questions about Personal Tutoring,', 'your Personal Tutor, we advise attending their office hour or sending them an email in the first instance. [link] Here is a collection of Frequently Asked Questions about Personal Tutoring, including how to find out who your tutor is [link]. Expand all + Personal Academic Tutor \uf059 24.06.2026, 21:16 4. Academic, Wellbeing and Social Support: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/4-academic-wellbeing-and-social-support 1/9', '4. Academic, Wellbeing and Social Support If you have any queries relating to your studies or there are personal circumstances that you feel will impact your performance, there are numerous source of support. These include: Your Personal Tutor - You will be allocated a Personal Tutor at the start of your programme Welfare Officers - The Computer Science Welfare Team are contactable via the EPS Wellbeing Canvas page. Senior Tutor - The Senior Tutors in the School of Computer Science oversees pastoral support and the link with academic performance. The Senior Tutors are Todd Waugh Ambridge (t.waughambridge@bham.ac.uk) and Ian Batten (i.g.batten@bham.ac.uk). The sources of support listed above can provide you with guidance on topics such as Leave of Absence, Extenuating Circumstances, Reasonable Adjustments, etc. or will be able to point you in the right direction. All students on programmes administered by the School of Computer Science are assigned a Personal', 'There is a wide range of support available to help you take care of your physical and mental wellbeing. Support available includes self- help guides, drop-in services, and, where appropriate, specialised support. Your Wellbeing: https://intranet.birmingham.ac.uk/student/Your-Wellbeing The School of Computer Science Wellbeing Officers who are able to provide support if you are experiencing personal problems, particularly where these might interfere with your study. They can recommend sources of professional help and, if appropriate, will guide you through the extenuating circumstances process. If you are experiencing personal difficulties , please contact the Wellbeing Team. You do not need to tell your module organisers or Personal Tutor before contacting the Wellbeing Team. Wellbeing Officers will never share details of your situation or any other personal information without your consent. You MUST inform the the Wellbeing team if any special circumstances occur which might affect your ability to study. If you do not then']","The primary role of a Personal Tutor is to discuss any academic or pastoral issues with students, including progress, feedback on assessments, employability, and personal development, and to offer advice on module choices, options for placement, and study abroad opportunities.","The primary role of a Personal Tutor is to discuss academic or pastoral issues with students, offer guidance on progress, feedback, module choices, and career options.",0.4444444444444444,0.9999999999999998,0.8333333332916666,1.0
Who are the Senior Tutors overseeing pastoral support in the School of Computer Science?,"['4. Academic, Wellbeing and Social Support If you have any queries relating to your studies or there are personal circumstances that you feel will impact your performance, there are numerous source of support. These include: Your Personal Tutor - You will be allocated a Personal Tutor at the start of your programme Welfare Officers - The Computer Science Welfare Team are contactable via the EPS Wellbeing Canvas page. Senior Tutor - The Senior Tutors in the School of Computer Science oversees pastoral support and the link with academic performance. The Senior Tutors are Todd Waugh Ambridge (t.waughambridge@bham.ac.uk) and Ian Batten (i.g.batten@bham.ac.uk). The sources of support listed above can provide you with guidance on topics such as Leave of Absence, Extenuating Circumstances, Reasonable Adjustments, etc. or will be able to point you in the right direction. All students on programmes administered by the School of Computer Science are assigned a Personal', 'Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). You can email the ESO when you have a query or need advice: If you are an Undergraduate student, please email ug-cs@contacts.bham.ac.uk. If you are a Postgraduate Taught (MSc) student, please email msc-cs@contacts.bham.ac.uk. Meet the team Education Support Team Manager – Eden Whitehead Education Support Team Manager – Sinéad Cross Senior Education Support Administrator – Charlie Lockwood Senior Education Support Administrator – Mat Sturmey Senior Education Support Administrator - Ellicia Schacht Education Support Administrator (UG) – Darrie Sewell Education Support Administrator (UG) - Fred Gallagher Education Support Administrator (PGT) – Raj Gill + Education Support Office (ESO) \uf059 24.06.2026, 21:13 1. General Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/1-general-information 3/13', 'Circumstances, Reasonable Adjustments, etc. or will be able to point you in the right direction. All students on programmes administered by the School of Computer Science are assigned a Personal Tutor. Your Personal Tutor will be a member of academic staff with whom you can discuss any academic or pastoral issues. Your Personal Tutor will discuss progress, feedback on assessments, employability and personal development. They can also offer advice on module choices, options for placement and study abroad opportunities. Your Personal Tutor will be able to give help and advice, but, in cases where this is not possible, your Personal Tutor will be able to direct you to the appropriate resources and sources of support. If you wish to meet your Personal Tutor, we advise attending their office hour or sending them an email in the first instance. [link] Here is a collection of Frequently Asked Questions about Personal Tutoring,', 'Tutor. If you would like to transfer programmes within the School of Computer Science, please complete a programme transfer form and send it to UG ug-cs@contacts.bham.ac.uk or MSc msc-cs@contacts.bham.ac.uk If you would like to transfer to a programme outside the School of Computer Science, you will need to ask the school you are moving to to sign-off the form before completing the programme transfer form. Programme Transfer Form: https://intranet.birmingham.ac.uk/as/registry/studentrecords/services/programme-changes.aspx External Examiners play a critical role in supporting the maintenance of academic standards and overseeing assessment processes. External Examiners ensure that assessments are carried out fairly and consistently, and that standards are commensurate with other UK higher education institutions and/or with relevant professional standards. + Programme Transfers + External Examiners \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 8/9']",The Senior Tutors in the School of Computer Science who oversee pastoral support are Todd Waugh Ambridge (t.waughambridge@bham.ac.uk) and Ian Batten (i.g.batten@bham.ac.uk).,The Senior Tutors are Todd Waugh Ambridge (t.waughambridge@bham.ac.uk) and Ian Batten (i.g.batten@bham.ac.uk).,1.0,0.9874620576996526,0.9999999999,1.0
What is the direct email address to contact the Computer Science Wellbeing Officers?,"['this form your request will be triaged by the College Wellbeing Team. This may result in you being offered an email consultation rather than a video appointment. + Your Wellbeing + Wellbeing Officers \uf059 24.06.2026, 21:16 4. Academic, Wellbeing and Social Support: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/4-academic-wellbeing-and-social-support 2/9', '\uf059 24.06.2026, 21:16 4. Academic, Wellbeing and Social Support: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/4-academic-wellbeing-and-social-support 9/9', 'Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). You can email the ESO when you have a query or need advice: If you are an Undergraduate student, please email ug-cs@contacts.bham.ac.uk. If you are a Postgraduate Taught (MSc) student, please email msc-cs@contacts.bham.ac.uk. Meet the team Education Support Team Manager – Eden Whitehead Education Support Team Manager – Sinéad Cross Senior Education Support Administrator – Charlie Lockwood Senior Education Support Administrator – Mat Sturmey Senior Education Support Administrator - Ellicia Schacht Education Support Administrator (UG) – Darrie Sewell Education Support Administrator (UG) - Fred Gallagher Education Support Administrator (PGT) – Raj Gill + Education Support Office (ESO) \uf059 24.06.2026, 21:13 1. General Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/1-general-information 3/13', 'other personal information without your consent. You MUST inform the the Wellbeing team if any special circumstances occur which might affect your ability to study. If you do not then it may be difficult to take these circumstances into account when confirming your academic performance, e.g., at exam boards. Student Support Hub: https://intranet.birmingham.ac.uk/student/student-hub/hub-services.aspx#ss Contacting the Wellbeing Team You can contact the Wellbeing Officers directly via cswelfare@contacts.bham.ac.uk. As well as providing another ways to get in touch, the Wellbeing Canvas page contains information, support and guidance, and announcements relating to drop-in times. Wellbeing Canvas Page: EPS Wellbeing Requesting an Appointment with a Wellbeing Officer Wellbeing Officers have a limited number of video appointments to offer each week. On the submission of this form your request will be triaged by the College Wellbeing Team. This may result in you being offered an email consultation rather than a video appointment. + Your Wellbeing']",The direct email address to contact the Computer Science Wellbeing Officers is cswelfare@contacts.bham.ac.uk.,You can contact them directly via cswelfare@contacts.bham.ac.uk. ,1.0,1.0000000000000002,0.4166666666458333,1.0
What are the standard teaching hours for Monday through Friday at the UK campus?,"['The standard University teaching week is: Monday: 09:00-19:00 Tuesday: 09:00-19:00 Wednesday: 09:00-13:00 Thursday: 09:00-19:00 Friday: 09:00-18:00 You may have teaching at any time during these periods. Please remember that teaching may take place outside of the standard teaching day if the use of the campus or resources requires it. For Undergraduate students, the summer period is commonly considered to be a holiday. For Taught Postgraduate students, the summer period is considered as term time, during which you are expected to engage with your dissertation. Academic Year Dates: https://www.birmingham.ac.uk/undergraduate/courses/academicyear.aspx The standard University teaching week is: Monday: 08:00-18:00 Tuesday: 08:00-18:00 Wednesday: 08:00-18:00 Thursday: 08:00-18:00 Friday 08:00-12:00 Please be aware, Postgraduate classes are likely to be held on evenings (17:00-22:00) and/or weekends. You may have teaching at any time during these periods; teaching events will appear on your timetable. Some Programmes do not follow the standard teaching day or may see some amendments', 'may have teaching at any time during these periods; teaching events will appear on your timetable. Some Programmes do not follow the standard teaching day or may see some amendments due to unforeseen events. Continuous information on your + Teaching Day and Week (Dubai) \uf059 24.06.2026, 21:13 1. General Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/1-general-information 6/13', 'academic staff who’re teaching have office hours when they will be available. You can view the office hours and office location of each staff member via the Academic Staff page. + Computer Science Study Spaces + Staff List + Office Hours \uf059 24.06.2026, 21:13 1. General Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/1-general-information 7/13', 'Throughout your programme you will be provided with important information via Canvas and email. You must check both Canvas and your University email address regularly. Change of Personal Details If there are any changes to your personal details, including your Home or University address, please promptly update this information. You can find information on how to update your Personal Details , as well as other online support, on our ‘Student Help’ webpages . The Education Support Office (ESO) can help you with a wide variety of study-related matters, from module choices and programme queries to arranging graduation. The ESO is open Monday to Friday from 09:00-17:00 UK time. The ESO is located on the Upper Ground floor of the Computer Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). You can email the ESO when you have a query']","The standard University teaching hours for Monday and Tuesday are 09:00-19:00, for Wednesday are 09:00-13:00, for Thursday are 09:00-19:00, and for Friday are 09:00-18:00.","Monday, Tuesday, Thursday: 09:00-19:00; Wednesday: 09:00-13:00; Friday: 09:00-18:00. ",0.4,0.8812088184358288,0.9999999999,1.0
"Where is the Education Support Office (ESO) located, and what are its opening hours?","['Throughout your programme you will be provided with important information via Canvas and email. You must check both Canvas and your University email address regularly. Change of Personal Details If there are any changes to your personal details, including your Home or University address, please promptly update this information. You can find information on how to update your Personal Details , as well as other online support, on our ‘Student Help’ webpages . The Education Support Office (ESO) can help you with a wide variety of study-related matters, from module choices and programme queries to arranging graduation. The ESO is open Monday to Friday from 09:00-17:00 UK time. The ESO is located on the Upper Ground floor of the Computer Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). You can email the ESO when you have a query', 'Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). You can email the ESO when you have a query or need advice: If you are an Undergraduate student, please email ug-cs@contacts.bham.ac.uk. If you are a Postgraduate Taught (MSc) student, please email msc-cs@contacts.bham.ac.uk. Meet the team Education Support Team Manager – Eden Whitehead Education Support Team Manager – Sinéad Cross Senior Education Support Administrator – Charlie Lockwood Senior Education Support Administrator – Mat Sturmey Senior Education Support Administrator - Ellicia Schacht Education Support Administrator (UG) – Darrie Sewell Education Support Administrator (UG) - Fred Gallagher Education Support Administrator (PGT) – Raj Gill + Education Support Office (ESO) \uf059 24.06.2026, 21:13 1. General Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/1-general-information 3/13', 'If you are unable to see an academic staff member because their office hours conflict with your timetable, you can email them to arrange an appointment. You are strongly encouraged to take advantage of office hours. As well as providing you with the opportunity to discuss lecture and assignment material, office hours give academic staff feedback on how modules are progressing. You may also visit an academic staff member during their office hours for feedback on assessed work. You can find out more about the research of Computer Science staff members via the University intranet: https://www.birmingham.ac.uk/schools/computer-science/people/index.aspx Your attendance at all timetabled sessions is very important and can affect your learning experience. If you’re starting to miss attendance, support staff may get in touch to check if you need any support for issues or welfare reasons. MyAttendance is a system that will be used to monitor attendance of in-person teaching throughout', 'academic staff who’re teaching have office hours when they will be available. You can view the office hours and office location of each staff member via the Academic Staff page. + Computer Science Study Spaces + Staff List + Office Hours \uf059 24.06.2026, 21:13 1. General Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/1-general-information 7/13']","The Education Support Office (ESO) is located on the Upper Ground floor of the Computer Science Building on the right as you walk in to the Atrium (Room UG44, Building Y9 on the Campus Map). The ESO is open Monday to Friday from 09:00-17:00 UK time.","Room UG44 (Building Y9) on the Upper Ground floor of the Computer Science Building; open Monday to Friday, 09:00â€“17:00 UK time.  ",0.6666666666666666,0.9313609150844699,0.99999999995,0.6666666666666666
What are the module pass marks for undergraduate and postgraduate taught programmes?,"['The table below shows how module marks are normally classified for undergraduate and taught postgraduate programmes. The combination of modules you undertake throughout the course will build your degree, and the marks you achieve will influence its award and classification. The table below shows how the average weighted degree mark (i.e., the weighted average across all modules) is normally classified for undergraduate and taught postgraduate programmes. Note that the table shows provisional classifications because the award of all degrees is subject to students having successfully passed sufficient credits - it is not solely based on the average mark. To progress to the next year of a programme, a student must have passed sufficient credits and have passed any compulsory modules listed in their degree regulations. + Progression and Awarding \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 2/9', 'Taught Programme For students on MSc programmes, the module pass mark is 50%. Note that students are strictly limited to one opportunity to rectify a failure during the next resit period. Resit assessments take place in the Supplementary Assessment period in August of each year. \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 3/9', 'Undergraduate students must pass a minimum of 100 credits (out of 120) to progress to the next year of study. Postgraduate students on an MSc programme are required to pass a minimum of 80 non-project module credits at the 50% pass mark, with no module mark lower than 40. Failure to Achieve Sufficient Credit on an Undergraduate Programme Students who fail to achieve sufficient credit in modules at the first attempt, have the right to one further opportunity for assessment. Note that you are strictly limited to one opportunity to rectify a failure. Resit assessments take place in the Supplementary Assessment period in August of each year. The maximum mark for a module following successful re-assessment is capped at 40% for undergraduates in years 1 to 3, 50% for MSci/MEng students in year 4. Some module are repeat-only. A repeat-only module is a module which, if not passed on the', 'higher its weighting and the more hours you will have to dedicate to it. For a 20-credit module, you are expected to undertake 200 hours work. For a lecture-based module, this 200 hours would include the contact time spent in lectures, laboratories, etc.. The remainder of the hours are spent on private study and continuous assessment, e.g., writing up laboratory reports, completing tutorial problems and coursework, reading, and revising. You will complete weighted assessments in each module, including coursework, exams, and projects. To pass a module, the weighted combination of your assessments needs to be at or above the pass mark. The undergraduate pass mark is 40. The postgraduate pass mark is 50. Expand all + Overview and Structure + Programme Structure \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 1/9']","The module pass mark for undergraduate programmes is 40%, and for postgraduate taught programmes, it is 50%.","The undergraduate pass mark is 40%, and the postgraduate pass mark is 50%.  ",1.0,0.8988265975259759,0.999999999975,1.0
"How many total credits are required for a BSc degree, an MSci degree, and an MSc degree?","['2. Programme Information Click on the titles below to see the detailed information. You can explore programme and module information online. Each year of an undergraduate degree is made up of 120 credits, which means that a BSc is awarded on the basis of 360 credits and an MSci degree is awarded on the basis of 480 credits. An MSc degree is made made up of 180 credits. Of those 180 credits, 120 credits are the taught component and 60 credits is the project component. Programmes and Modules Handbook In each year of your programme you will undertake a set of modules. Each module is assigned a number of credits. The greater the number of credits a module carries, the higher its weighting and the more hours you will have to dedicate to it. For a 20-credit module, you are expected to undertake 200 hours work. For a lecture-based module,', 'The table below shows how module marks are normally classified for undergraduate and taught postgraduate programmes. The combination of modules you undertake throughout the course will build your degree, and the marks you achieve will influence its award and classification. The table below shows how the average weighted degree mark (i.e., the weighted average across all modules) is normally classified for undergraduate and taught postgraduate programmes. Note that the table shows provisional classifications because the award of all degrees is subject to students having successfully passed sufficient credits - it is not solely based on the average mark. To progress to the next year of a programme, a student must have passed sufficient credits and have passed any compulsory modules listed in their degree regulations. + Progression and Awarding \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 2/9', 'Undergraduate students must pass a minimum of 100 credits (out of 120) to progress to the next year of study. Postgraduate students on an MSc programme are required to pass a minimum of 80 non-project module credits at the 50% pass mark, with no module mark lower than 40. Failure to Achieve Sufficient Credit on an Undergraduate Programme Students who fail to achieve sufficient credit in modules at the first attempt, have the right to one further opportunity for assessment. Note that you are strictly limited to one opportunity to rectify a failure. Resit assessments take place in the Supplementary Assessment period in August of each year. The maximum mark for a module following successful re-assessment is capped at 40% for undergraduates in years 1 to 3, 50% for MSci/MEng students in year 4. Some module are repeat-only. A repeat-only module is a module which, if not passed on the', 'listed in their degree regulations. + Progression and Awarding \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 2/9']","A BSc degree is awarded on the basis of 360 credits, an MSci degree is awarded on the basis of 480 credits, and an MSc degree is made up of 180 credits.","A BSc requires 360 credits, an MSci requires 480 credits, and an MSc requires 180 credits (120 taught component + 60 project component).  ",1.0,0.9070769638034025,0.9999999999,1.0
How many hours of work are expected for a standard 20-credit module?,"['2. Programme Information Click on the titles below to see the detailed information. You can explore programme and module information online. Each year of an undergraduate degree is made up of 120 credits, which means that a BSc is awarded on the basis of 360 credits and an MSci degree is awarded on the basis of 480 credits. An MSc degree is made made up of 180 credits. Of those 180 credits, 120 credits are the taught component and 60 credits is the project component. Programmes and Modules Handbook In each year of your programme you will undertake a set of modules. Each module is assigned a number of credits. The greater the number of credits a module carries, the higher its weighting and the more hours you will have to dedicate to it. For a 20-credit module, you are expected to undertake 200 hours work. For a lecture-based module,', 'higher its weighting and the more hours you will have to dedicate to it. For a 20-credit module, you are expected to undertake 200 hours work. For a lecture-based module, this 200 hours would include the contact time spent in lectures, laboratories, etc.. The remainder of the hours are spent on private study and continuous assessment, e.g., writing up laboratory reports, completing tutorial problems and coursework, reading, and revising. You will complete weighted assessments in each module, including coursework, exams, and projects. To pass a module, the weighted combination of your assessments needs to be at or above the pass mark. The undergraduate pass mark is 40. The postgraduate pass mark is 50. Expand all + Overview and Structure + Programme Structure \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 1/9', 'Students intending to spend their Year Abroad in a non-English speaking country are expected to take language modules in Year 1 and 2. Up to 20 credits can be taken in Year 1, up to 40 credits in Year 2. Any timetabling issues arising from these modules are the responsibility of the student studying them, not the School of Computer Science. Year 3 consists of a 120-credit Study Abroad module. To proceed to Year 3, students must have an overall second year mark of 55% or more, no outstanding reassessments (resits or repeats), and demonstrable skill in all languages required to study abroad. Students who have returned from study abroad in a non-English speaking country will be able to choose an additional 20 credits of language modules. Years 2 and 3 form a single stage. The mark for this stage will be based on 80% from Year 2 and 20%', 'all times. The Community Safety Team is here to keep you safe on campus. They do this in many ways - patrolling the grounds, following up reports from students and staff, and through their new drop-in service at the Community Safety Hub. The Security Team offers expert help, support, and advice, 24 hours a day, all year round. They are here for everyone – students, staff and local residents - and work to keep you safe in many ways, from responding to situations and patrolling campus, to managing vehicle barriers and planning for emergencies. You can find them at the rear of the Aston Webb Building in B Block courtyard, next to the Great Hall, just off Ring Road South. To get immediate help in an emergency, call Security Services on 0121 414 4444 and call the police on 999. To report a non-emergency crime, (e.g. a theft), call Security']","For a 20-credit module, you are expected to undertake 200 hours of work.","200 hours of total work (including contact time, continuous assessment, and private study).  ",1.0,0.9903303489391931,0.99999999995,1.0
What is the minimum number of credits an undergraduate student must pass to progress to the next year of study?,"['Undergraduate students must pass a minimum of 100 credits (out of 120) to progress to the next year of study. Postgraduate students on an MSc programme are required to pass a minimum of 80 non-project module credits at the 50% pass mark, with no module mark lower than 40. Failure to Achieve Sufficient Credit on an Undergraduate Programme Students who fail to achieve sufficient credit in modules at the first attempt, have the right to one further opportunity for assessment. Note that you are strictly limited to one opportunity to rectify a failure. Resit assessments take place in the Supplementary Assessment period in August of each year. The maximum mark for a module following successful re-assessment is capped at 40% for undergraduates in years 1 to 3, 50% for MSci/MEng students in year 4. Some module are repeat-only. A repeat-only module is a module which, if not passed on the', 'commonly take place during the summer term of your Masters year. The pass mark for your MSc project is 50% If you do not pass your MSc project on your first attempt, you have one opportunity to repeat the project on the next summer period. If you have any questions about the required credit levels, resist or repeats, please contact the Education Support Office via msc- cs@contacts.bham.ac.uk The main exam period takes place during the Summer Term, usually in May and June. Exams can account for as much as 80% of a module mark. Please note that exam papers can sometimes change due to a change in the staff responsible for a module. Resits Students who fail to pass sufficient credits in first or second year modules at the first attempt, have the right to one further opportunity for assessment. These resits will typically, but not always, take the same', '2. Programme Information Click on the titles below to see the detailed information. You can explore programme and module information online. Each year of an undergraduate degree is made up of 120 credits, which means that a BSc is awarded on the basis of 360 credits and an MSci degree is awarded on the basis of 480 credits. An MSc degree is made made up of 180 credits. Of those 180 credits, 120 credits are the taught component and 60 credits is the project component. Programmes and Modules Handbook In each year of your programme you will undertake a set of modules. Each module is assigned a number of credits. The greater the number of credits a module carries, the higher its weighting and the more hours you will have to dedicate to it. For a 20-credit module, you are expected to undertake 200 hours work. For a lecture-based module,', 'Students intending to spend their Year Abroad in a non-English speaking country are expected to take language modules in Year 1 and 2. Up to 20 credits can be taken in Year 1, up to 40 credits in Year 2. Any timetabling issues arising from these modules are the responsibility of the student studying them, not the School of Computer Science. Year 3 consists of a 120-credit Study Abroad module. To proceed to Year 3, students must have an overall second year mark of 55% or more, no outstanding reassessments (resits or repeats), and demonstrable skill in all languages required to study abroad. Students who have returned from study abroad in a non-English speaking country will be able to choose an additional 20 credits of language modules. Years 2 and 3 form a single stage. The mark for this stage will be based on 80% from Year 2 and 20%']",An undergraduate student must pass a minimum of 100 credits (out of 120) to progress to the next year of study.,A minimum of 100 credits (out of 120).  ,1.0,0.9490457767083741,0.8333333332916666,1.0
What penalty is applied for late coursework submissions if late submissions are permitted?,"['of assessments and examination scripts are made available to External Examiners. The School of Computer Science operates late penalties according to an implementation of the University Code of Practice for Taught Programme and Module Assessment and Feedback. The following rules apply to all modules unless specified in writing as part of the general information for the module. 1. By default and unless otherwise specified – no late submissions will be accepted for any submitted coursework. 2. If late submissions are allowed then a lateness penalty will be applied as follows: 5% per working day with a final cut off of 1 week after the submission date. This assumes that you do not have any extenuating circumstances such as illness. If you do, then you should contact the Wellbeing Team and request either an extension or waiver. A different policy might be applied for modules with large pieces of coursework, e.g.,', 'you do, then you should contact the Wellbeing Team and request either an extension or waiver. A different policy might be applied for modules with large pieces of coursework, e.g., the Final Year Project. If this is the case then this will be specified in writing on the relevant Canvas page and module information. Feedback will normally be made available to students within 15 working days for mid-module assessments and 20 working days for all other assessments. The definition of working days excludes University Closed Days and holidays, such as Christmas and Easter. + Late Penalties + Feedback \uf059 24.06.2026, 21:15 2. Programme Information: Computer Science Student Handbook https://canvas.bham.ac.uk/courses/68178/pages/2-programme-information 5/9', 'Examination scripts are, wherever possible, marked anonymously. Anonymous marking means staff do not know the name of the student responsible for a given piece of work. For some types of assignments, such as dissertations and presentations, anonymous marking is not feasible, hence other measures are employed. These other measures normally involve work being assessed by at least two members of staff. Assessments that are not marked by two members of staff are moderated. Moderation is where an additional member of staff checks the marking for a sample of anonymous work, spanning the range of marks, and work that has failed to achieve a pass mark. This ensures that work has been assessed in accordance with all relevant assessment criteria. Samples of assessments and examination scripts are made available to External Examiners. The School of Computer Science operates late penalties according to an implementation of the University Code of Practice for', 'Intelligence (AI) or online/automatic solvers, unless specifically permitted You must not access non-permitted materials when undertaking the assessment If you have any concerns about another student’s conduct during an examination, you should contact your school in the first instance. Similarly, if you have a question about the examination (e.g., you are concerned there is an error), you should contact your school. How can I avoid committing an examination irregularity during an in-person and invigilated examination that takes place on campus? Before an on-campus exam you are advised to: Check the location of your exam in advance, since the venue may be in an unfamiliar place. Remove any annotations, notes, paper, or post-it notes from texts: check your dictionaries, statute books or other permitted texts to ensure that they are clean. If you have more than one copy, only take the clean copy to the exam. If you are permitted to']","If late submissions are allowed, a lateness penalty of 5% per working day will be applied, with a final cut off of 1 week after the submission date.","A lateness penalty of 5% per working day, up to a final cut-off of 1 week after the submission date. ",0.6666666666666666,0.7321488826512192,0.9999999999,1.0
